signal,peaks,instant_rr,time,Channel_0
115.0,0.0,986.6666666666667,134.8,0.0
115.0,0.0,986.6666666666667,134.81333333333333,5.0
114.0,0.0,986.6666666666667,134.82666666666665,0.0
114.0,0.0,986.6666666666667,134.84,0.0
114.0,0.0,986.6666666666667,134.85333333333332,0.0
113.0,0.0,986.6666666666667,134.86666666666667,0.0
113.0,0.0,986.6666666666667,134.88,0.0
112.0,0.0,986.6666666666667,134.89333333333335,0.0
111.0,0.0,986.6666666666667,134.90666666666667,1.0
110.0,0.0,986.6666666666667,134.92,0.0
109.0,0.0,986.6666666666667,134.93333333333334,0.0
108.0,0.0,986.6666666666667,134.94666666666666,0.0
107.0,0.0,986.6666666666667,134.96,0.0
106.0,0.0,986.6666666666667,134.97333333333333,0.0
106.0,0.0,986.6666666666667,134.98666666666668,0.0
105.0,0.0,986.6666666666667,135.0,0.0
105.0,0.0,986.6666666666667,135.01333333333332,0.0
104.0,0.0,986.6666666666667,135.02666666666667,0.0
103.0,0.0,986.6666666666667,135.04,0.0
102.0,0.0,986.6666666666667,135.05333333333334,0.0
102.0,0.0,986.6666666666667,135.06666666666666,0.0
101.0,0.0,986.6666666666667,135.08,0.0
100.0,0.0,986.6666666666667,135.09333333333333,0.0
99.0,0.0,986.6666666666667,135.10666666666665,0.0
98.0,0.0,986.6666666666667,135.12,0.0
98.0,0.0,986.6666666666667,135.13333333333333,0.0
97.0,0.0,986.6666666666667,135.14666666666668,0.0
97.0,0.0,986.6666666666667,135.16,0.0
96.0,0.0,986.6666666666667,135.17333333333335,0.0
96.0,0.0,986.6666666666667,135.18666666666667,2.0
95.0,0.0,986.6666666666667,135.2,0.0
95.0,0.0,986.6666666666667,135.21333333333334,0.0
95.0,0.0,986.6666666666667,135.22666666666666,0.0
95.0,0.0,986.6666666666667,135.24,0.0
94.0,0.0,986.6666666666667,135.25333333333333,0.0
94.0,0.0,986.6666666666667,135.26666666666668,0.0
94.0,0.0,986.6666666666667,135.28,0.0
94.0,0.0,986.6666666666667,135.29333333333332,0.0
94.0,0.0,986.6666666666667,135.30666666666667,0.0
93.0,0.0,986.6666666666667,135.32,0.0
93.0,0.0,986.6666666666667,135.33333333333334,0.0
93.0,0.0,986.6666666666667,135.34666666666666,0.0
93.0,0.0,986.6666666666667,135.36,0.0
92.0,0.0,986.6666666666667,135.37333333333333,0.0
92.0,0.0,986.6666666666667,135.38666666666666,0.0
92.0,0.0,986.6666666666667,135.4,0.0
92.0,0.0,986.6666666666667,135.41333333333333,0.0
92.0,0.0,986.6666666666667,135.42666666666668,0.0
92.0,0.0,986.6666666666667,135.44,0.0
92.0,0.0,986.6666666666667,135.45333333333335,0.0
92.0,0.0,986.6666666666667,135.46666666666667,0.0
92.0,0.0,986.6666666666667,135.48,0.0
92.0,0.0,986.6666666666667,135.49333333333334,0.0
92.0,0.0,986.6666666666667,135.50666666666666,0.0
92.0,0.0,986.6666666666667,135.52,0.0
92.0,0.0,986.6666666666667,135.53333333333333,0.0
92.0,0.0,986.6666666666667,135.54666666666665,0.0
92.0,0.0,986.6666666666667,135.56,0.0
92.0,0.0,986.6666666666667,135.57333333333332,0.0
92.0,0.0,986.6666666666667,135.58666666666667,0.0
92.0,0.0,986.6666666666667,135.6,0.0
92.0,0.0,986.6666666666667,135.61333333333334,0.0
94.0,0.0,986.6666666666667,135.62666666666667,0.0
96.0,0.0,986.6666666666667,135.64,0.0
99.0,0.0,986.6666666666667,135.65333333333334,0.0
103.0,0.0,986.6666666666667,135.66666666666666,0.0
107.0,0.0,986.6666666666667,135.68,0.0
111.0,0.0,986.6666666666667,135.69333333333333,0.0
114.0,0.0,986.6666666666667,135.70666666666668,0.0
116.0,0.0,986.6666666666667,135.72,0.0
117.0,0.0,986.6666666666667,135.73333333333332,0.0
117.0,1.0,973.3333333333334,135.74666666666667,0.0
116.0,0.0,973.3333333333334,135.76,0.0
116.0,0.0,973.3333333333334,135.77333333333334,0.0
115.0,0.0,973.3333333333334,135.78666666666666,0.0
114.0,0.0,973.3333333333334,135.8,0.0
113.0,0.0,973.3333333333334,135.81333333333333,0.0
113.0,0.0,973.3333333333334,135.82666666666665,0.0
112.0,0.0,973.3333333333334,135.84,0.0
112.0,0.0,973.3333333333334,135.85333333333332,0.0
111.0,0.0,973.3333333333334,135.86666666666667,0.0
110.0,0.0,973.3333333333334,135.88,0.0
109.0,0.0,973.3333333333334,135.89333333333335,0.0
108.0,0.0,973.3333333333334,135.90666666666667,0.0
107.0,0.0,973.3333333333334,135.92,0.0
106.0,0.0,973.3333333333334,135.93333333333334,0.0
106.0,0.0,973.3333333333334,135.94666666666666,0.0
105.0,0.0,973.3333333333334,135.96,0.0
105.0,0.0,973.3333333333334,135.97333333333333,0.0
104.0,0.0,973.3333333333334,135.98666666666668,0.0
104.0,0.0,973.3333333333334,136.0,0.0
103.0,0.0,973.3333333333334,136.01333333333332,0.0
102.0,0.0,973.3333333333334,136.02666666666667,0.0
102.0,0.0,973.3333333333334,136.04,0.0
101.0,0.0,973.3333333333334,136.05333333333334,0.0
100.0,0.0,973.3333333333334,136.06666666666666,0.0
99.0,0.0,973.3333333333334,136.08,0.0
98.0,0.0,973.3333333333334,136.09333333333333,0.0
97.0,0.0,973.3333333333334,136.10666666666665,0.0
97.0,0.0,973.3333333333334,136.12,0.0
96.0,0.0,973.3333333333334,136.13333333333333,0.0
96.0,0.0,973.3333333333334,136.14666666666668,0.0
95.0,0.0,973.3333333333334,136.16,0.0
95.0,0.0,973.3333333333334,136.17333333333335,0.0
95.0,0.0,973.3333333333334,136.18666666666667,0.0
95.0,0.0,973.3333333333334,136.2,0.0
94.0,0.0,973.3333333333334,136.21333333333334,0.0
94.0,0.0,973.3333333333334,136.22666666666666,0.0
94.0,0.0,973.3333333333334,136.24,0.0
93.0,0.0,973.3333333333334,136.25333333333333,0.0
93.0,0.0,973.3333333333334,136.26666666666668,0.0
93.0,0.0,973.3333333333334,136.28,0.0
93.0,0.0,973.3333333333334,136.29333333333332,0.0
92.0,0.0,973.3333333333334,136.30666666666667,0.0
92.0,0.0,973.3333333333334,136.32,0.0
92.0,0.0,973.3333333333334,136.33333333333334,0.0
92.0,0.0,973.3333333333334,136.34666666666666,0.0
92.0,0.0,973.3333333333334,136.36,0.0
92.0,0.0,973.3333333333334,136.37333333333333,0.0
92.0,0.0,973.3333333333334,136.38666666666666,0.0
91.0,0.0,973.3333333333334,136.4,0.0
91.0,0.0,973.3333333333334,136.41333333333333,0.0
91.0,0.0,973.3333333333334,136.42666666666668,0.0
91.0,0.0,973.3333333333334,136.44,0.0
91.0,0.0,973.3333333333334,136.45333333333335,0.0
91.0,0.0,973.3333333333334,136.46666666666667,0.0
91.0,0.0,973.3333333333334,136.48,0.0
91.0,0.0,973.3333333333334,136.49333333333334,0.0
91.0,0.0,973.3333333333334,136.50666666666666,0.0
91.0,0.0,973.3333333333334,136.52,0.0
91.0,0.0,973.3333333333334,136.53333333333333,0.0
92.0,0.0,973.3333333333334,136.54666666666665,0.0
95.0,0.0,973.3333333333334,136.56,0.0
98.0,0.0,973.3333333333334,136.57333333333332,0.0
101.0,0.0,973.3333333333334,136.58666666666667,0.0
106.0,0.0,973.3333333333334,136.6,0.0
109.0,0.0,973.3333333333334,136.61333333333334,0.0
112.0,0.0,973.3333333333334,136.62666666666667,0.0
114.0,0.0,973.3333333333334,136.64,0.0
115.0,0.0,973.3333333333334,136.65333333333334,0.0
115.0,1.0,920.0,136.66666666666666,0.0
115.0,0.0,920.0,136.68,0.0
114.0,0.0,920.0,136.69333333333333,0.0
113.0,0.0,920.0,136.70666666666668,0.0
113.0,0.0,920.0,136.72,0.0
112.0,0.0,920.0,136.73333333333332,0.0
111.0,0.0,920.0,136.74666666666667,0.0
111.0,0.0,920.0,136.76,0.0
110.0,0.0,920.0,136.77333333333334,0.0
109.0,0.0,920.0,136.78666666666666,0.0
108.0,0.0,920.0,136.8,0.0
107.0,0.0,920.0,136.81333333333333,0.0
106.0,0.0,920.0,136.82666666666665,0.0
105.0,0.0,920.0,136.84,0.0
104.0,0.0,920.0,136.85333333333332,0.0
104.0,0.0,920.0,136.86666666666667,0.0
104.0,0.0,920.0,136.88,0.0
103.0,0.0,920.0,136.89333333333335,0.0
103.0,0.0,920.0,136.90666666666667,0.0
102.0,0.0,920.0,136.92,0.0
101.0,0.0,920.0,136.93333333333334,0.0
101.0,0.0,920.0,136.94666666666666,0.0
100.0,0.0,920.0,136.96,0.0
99.0,0.0,920.0,136.97333333333333,0.0
98.0,0.0,920.0,136.98666666666668,0.0
97.0,0.0,920.0,137.0,0.0
96.0,0.0,920.0,137.01333333333332,0.0
95.0,0.0,920.0,137.02666666666667,0.0
95.0,0.0,920.0,137.04,0.0
94.0,0.0,920.0,137.05333333333334,0.0
94.0,0.0,920.0,137.06666666666666,0.0
94.0,0.0,920.0,137.08,0.0
93.0,0.0,920.0,137.09333333333333,0.0
93.0,0.0,920.0,137.10666666666665,0.0
93.0,0.0,920.0,137.12,0.0
93.0,0.0,920.0,137.13333333333333,0.0
92.0,0.0,920.0,137.14666666666668,0.0
92.0,0.0,920.0,137.16,0.0
92.0,0.0,920.0,137.17333333333335,0.0
92.0,0.0,920.0,137.18666666666667,0.0
92.0,0.0,920.0,137.2,0.0
92.0,0.0,920.0,137.21333333333334,0.0
92.0,0.0,920.0,137.22666666666666,0.0
91.0,0.0,920.0,137.24,0.0
91.0,0.0,920.0,137.25333333333333,0.0
91.0,0.0,920.0,137.26666666666668,0.0
91.0,0.0,920.0,137.28,0.0
91.0,0.0,920.0,137.29333333333332,0.0
91.0,0.0,920.0,137.30666666666667,0.0
90.0,0.0,920.0,137.32,0.0
90.0,0.0,920.0,137.33333333333334,0.0
90.0,0.0,920.0,137.34666666666666,0.0
90.0,0.0,920.0,137.36,0.0
90.0,0.0,920.0,137.37333333333333,0.0
90.0,0.0,920.0,137.38666666666666,0.0
90.0,0.0,920.0,137.4,0.0
90.0,0.0,920.0,137.41333333333333,0.0
90.0,0.0,920.0,137.42666666666668,0.0
90.0,0.0,920.0,137.44,0.0
90.0,0.0,920.0,137.45333333333335,0.0
90.0,0.0,920.0,137.46666666666667,0.0
91.0,0.0,920.0,137.48,0.0
91.0,0.0,920.0,137.49333333333334,0.0
92.0,0.0,920.0,137.50666666666666,0.0
95.0,0.0,920.0,137.52,0.0
98.0,0.0,920.0,137.53333333333333,0.0
102.0,0.0,920.0,137.54666666666665,0.0
107.0,0.0,920.0,137.56,0.0
111.0,0.0,920.0,137.57333333333332,0.0
114.0,0.0,920.0,137.58666666666667,0.0
116.0,0.0,920.0,137.6,0.0
118.0,0.0,920.0,137.61333333333334,0.0
118.0,1.0,960.0,137.62666666666667,0.0
118.0,0.0,960.0,137.64,0.0
117.0,0.0,960.0,137.65333333333334,0.0
116.0,0.0,960.0,137.66666666666666,0.0
115.0,0.0,960.0,137.68,0.0
115.0,0.0,960.0,137.69333333333333,0.0
114.0,0.0,960.0,137.70666666666668,0.0
114.0,0.0,960.0,137.72,0.0
113.0,0.0,960.0,137.73333333333332,0.0
113.0,0.0,960.0,137.74666666666667,0.0
112.0,0.0,960.0,137.76,0.0
111.0,0.0,960.0,137.77333333333334,0.0
109.0,0.0,960.0,137.78666666666666,0.0
108.0,0.0,960.0,137.8,0.0
108.0,0.0,960.0,137.81333333333333,0.0
107.0,0.0,960.0,137.82666666666665,0.0
106.0,0.0,960.0,137.84,0.0
106.0,0.0,960.0,137.85333333333332,0.0
105.0,0.0,960.0,137.86666666666667,0.0
105.0,0.0,960.0,137.88,0.0
104.0,0.0,960.0,137.89333333333335,0.0
103.0,0.0,960.0,137.90666666666667,0.0
102.0,0.0,960.0,137.92,0.0
101.0,0.0,960.0,137.93333333333334,0.0
101.0,0.0,960.0,137.94666666666666,0.0
100.0,0.0,960.0,137.96,0.0
99.0,0.0,960.0,137.97333333333333,0.0
98.0,0.0,960.0,137.98666666666668,0.0
97.0,0.0,960.0,138.0,0.0
97.0,0.0,960.0,138.01333333333332,0.0
96.0,0.0,960.0,138.02666666666667,0.0
96.0,0.0,960.0,138.04,0.0
96.0,0.0,960.0,138.05333333333334,0.0
95.0,0.0,960.0,138.06666666666666,0.0
95.0,0.0,960.0,138.08,0.0
95.0,0.0,960.0,138.09333333333333,0.0
95.0,0.0,960.0,138.10666666666665,0.0
94.0,0.0,960.0,138.12,0.0
94.0,0.0,960.0,138.13333333333333,0.0
94.0,0.0,960.0,138.14666666666668,0.0
93.0,0.0,960.0,138.16,0.0
93.0,0.0,960.0,138.17333333333335,0.0
93.0,0.0,960.0,138.18666666666667,0.0
93.0,0.0,960.0,138.2,0.0
92.0,0.0,960.0,138.21333333333334,0.0
92.0,0.0,960.0,138.22666666666666,0.0
92.0,0.0,960.0,138.24,0.0
92.0,0.0,960.0,138.25333333333333,0.0
92.0,0.0,960.0,138.26666666666668,0.0
92.0,0.0,960.0,138.28,0.0
92.0,0.0,960.0,138.29333333333332,0.0
92.0,0.0,960.0,138.30666666666667,0.0
91.0,0.0,960.0,138.32,0.0
91.0,0.0,960.0,138.33333333333334,0.0
91.0,0.0,960.0,138.34666666666666,0.0
91.0,0.0,960.0,138.36,0.0
91.0,0.0,960.0,138.37333333333333,0.0
91.0,0.0,960.0,138.38666666666666,0.0
91.0,0.0,960.0,138.4,0.0
91.0,0.0,960.0,138.41333333333333,0.0
91.0,0.0,960.0,138.42666666666668,0.0
93.0,0.0,960.0,138.44,0.0
95.0,0.0,960.0,138.45333333333335,0.0
98.0,0.0,960.0,138.46666666666667,0.0
102.0,0.0,960.0,138.48,0.0
106.0,0.0,960.0,138.49333333333334,0.0
110.0,0.0,960.0,138.50666666666666,0.0
113.0,0.0,960.0,138.52,0.0
115.0,0.0,960.0,138.53333333333333,0.0
116.0,0.0,960.0,138.54666666666665,0.0
116.0,1.0,933.3333333333334,138.56,0.0
115.0,0.0,933.3333333333334,138.57333333333332,0.0
114.0,0.0,933.3333333333334,138.58666666666667,0.0
113.0,0.0,933.3333333333334,138.6,0.0
112.0,0.0,933.3333333333334,138.61333333333334,0.0
111.0,0.0,933.3333333333334,138.62666666666667,0.0
111.0,0.0,933.3333333333334,138.64,0.0
110.0,0.0,933.3333333333334,138.65333333333334,0.0
109.0,0.0,933.3333333333334,138.66666666666666,0.0
108.0,0.0,933.3333333333334,138.68,0.0
107.0,0.0,933.3333333333334,138.69333333333333,0.0
106.0,0.0,933.3333333333334,138.70666666666668,0.0
105.0,0.0,933.3333333333334,138.72,0.0
105.0,0.0,933.3333333333334,138.73333333333332,0.0
104.0,0.0,933.3333333333334,138.74666666666667,0.0
104.0,0.0,933.3333333333334,138.76,0.0
104.0,0.0,933.3333333333334,138.77333333333334,0.0
103.0,0.0,933.3333333333334,138.78666666666666,0.0
103.0,0.0,933.3333333333334,138.8,0.0
102.0,0.0,933.3333333333334,138.81333333333333,0.0
102.0,0.0,933.3333333333334,138.82666666666665,0.0
101.0,0.0,933.3333333333334,138.84,0.0
100.0,0.0,933.3333333333334,138.85333333333332,0.0
99.0,0.0,933.3333333333334,138.86666666666667,0.0
98.0,0.0,933.3333333333334,138.88,0.0
97.0,0.0,933.3333333333334,138.89333333333335,0.0
96.0,0.0,933.3333333333334,138.90666666666667,0.0
95.0,0.0,933.3333333333334,138.92,0.0
95.0,0.0,933.3333333333334,138.93333333333334,0.0
94.0,0.0,933.3333333333334,138.94666666666666,0.0
94.0,0.0,933.3333333333334,138.96,0.0
94.0,0.0,933.3333333333334,138.97333333333333,0.0
93.0,0.0,933.3333333333334,138.98666666666668,0.0
93.0,0.0,933.3333333333334,139.0,0.0
93.0,0.0,933.3333333333334,139.01333333333332,0.0
93.0,0.0,933.3333333333334,139.02666666666667,0.0
92.0,0.0,933.3333333333334,139.04,0.0
92.0,0.0,933.3333333333334,139.05333333333334,0.0
92.0,0.0,933.3333333333334,139.06666666666666,0.0
92.0,0.0,933.3333333333334,139.08,0.0
92.0,0.0,933.3333333333334,139.09333333333333,0.0
91.0,0.0,933.3333333333334,139.10666666666665,0.0
91.0,0.0,933.3333333333334,139.12,0.0
91.0,0.0,933.3333333333334,139.13333333333333,0.0
91.0,0.0,933.3333333333334,139.14666666666668,0.0
91.0,0.0,933.3333333333334,139.16,0.0
90.0,0.0,933.3333333333334,139.17333333333335,0.0
90.0,0.0,933.3333333333334,139.18666666666667,0.0
90.0,0.0,933.3333333333334,139.2,0.0
90.0,0.0,933.3333333333334,139.21333333333334,0.0
90.0,0.0,933.3333333333334,139.22666666666666,0.0
90.0,0.0,933.3333333333334,139.24,0.0
90.0,0.0,933.3333333333334,139.25333333333333,0.0
90.0,0.0,933.3333333333334,139.26666666666668,0.0
90.0,0.0,933.3333333333334,139.28,0.0
90.0,0.0,933.3333333333334,139.29333333333332,0.0
90.0,0.0,933.3333333333334,139.30666666666667,0.0
90.0,0.0,933.3333333333334,139.32,0.0
90.0,0.0,933.3333333333334,139.33333333333334,0.0
90.0,0.0,933.3333333333334,139.34666666666666,0.0
90.0,0.0,933.3333333333334,139.36,0.0
91.0,0.0,933.3333333333334,139.37333333333333,0.0
91.0,0.0,933.3333333333334,139.38666666666666,0.0
93.0,0.0,933.3333333333334,139.4,0.0
96.0,0.0,933.3333333333334,139.41333333333333,0.0
100.0,0.0,933.3333333333334,139.42666666666668,0.0
104.0,0.0,933.3333333333334,139.44,0.0
109.0,0.0,933.3333333333334,139.45333333333335,0.0
113.0,0.0,933.3333333333334,139.46666666666667,0.0
116.0,0.0,933.3333333333334,139.48,0.0
118.0,0.0,933.3333333333334,139.49333333333334,0.0
118.0,1.0,946.6666666666666,139.50666666666666,0.0
118.0,0.0,946.6666666666666,139.52,0.0
117.0,0.0,946.6666666666666,139.53333333333333,0.0
116.0,0.0,946.6666666666666,139.54666666666665,0.0
116.0,0.0,946.6666666666666,139.56,0.0
115.0,0.0,946.6666666666666,139.57333333333332,0.0
114.0,0.0,946.6666666666666,139.58666666666667,0.0
113.0,0.0,946.6666666666666,139.6,0.0
113.0,0.0,946.6666666666666,139.61333333333334,0.0
112.0,0.0,946.6666666666666,139.62666666666667,0.0
111.0,0.0,946.6666666666666,139.64,0.0
110.0,0.0,946.6666666666666,139.65333333333334,0.0
109.0,0.0,946.6666666666666,139.66666666666666,0.0
108.0,0.0,946.6666666666666,139.68,0.0
107.0,0.0,946.6666666666666,139.69333333333333,0.0
106.0,0.0,946.6666666666666,139.70666666666668,0.0
106.0,0.0,946.6666666666666,139.72,0.0
105.0,0.0,946.6666666666666,139.73333333333332,0.0
105.0,0.0,946.6666666666666,139.74666666666667,0.0
104.0,0.0,946.6666666666666,139.76,0.0
104.0,0.0,946.6666666666666,139.77333333333334,0.0
103.0,0.0,946.6666666666666,139.78666666666666,0.0
102.0,0.0,946.6666666666666,139.8,0.0
101.0,0.0,946.6666666666666,139.81333333333333,0.0
100.0,0.0,946.6666666666666,139.82666666666665,0.0
99.0,0.0,946.6666666666666,139.84,0.0
98.0,0.0,946.6666666666666,139.85333333333332,0.0
97.0,0.0,946.6666666666666,139.86666666666667,0.0
97.0,0.0,946.6666666666666,139.88,0.0
96.0,0.0,946.6666666666666,139.89333333333335,0.0
95.0,0.0,946.6666666666666,139.90666666666667,0.0
95.0,0.0,946.6666666666666,139.92,0.0
94.0,0.0,946.6666666666666,139.93333333333334,0.0
94.0,0.0,946.6666666666666,139.94666666666666,0.0
94.0,0.0,946.6666666666666,139.96,0.0
94.0,0.0,946.6666666666666,139.97333333333333,0.0
93.0,0.0,946.6666666666666,139.98666666666668,0.0
93.0,0.0,946.6666666666666,140.0,0.0
93.0,0.0,946.6666666666666,140.01333333333332,0.0
93.0,0.0,946.6666666666666,140.02666666666667,0.0
93.0,0.0,946.6666666666666,140.04,0.0
92.0,0.0,946.6666666666666,140.05333333333334,0.0
92.0,0.0,946.6666666666666,140.06666666666666,0.0
92.0,0.0,946.6666666666666,140.08,0.0
92.0,0.0,946.6666666666666,140.09333333333333,0.0
92.0,0.0,946.6666666666666,140.10666666666665,0.0
92.0,0.0,946.6666666666666,140.12,0.0
91.0,0.0,946.6666666666666,140.13333333333333,0.0
91.0,0.0,946.6666666666666,140.14666666666668,0.0
91.0,0.0,946.6666666666666,140.16,0.0
91.0,0.0,946.6666666666666,140.17333333333335,0.0
91.0,0.0,946.6666666666666,140.18666666666667,0.0
91.0,0.0,946.6666666666666,140.2,0.0
91.0,0.0,946.6666666666666,140.21333333333334,0.0
91.0,0.0,946.6666666666666,140.22666666666666,0.0
91.0,0.0,946.6666666666666,140.24,0.0
91.0,0.0,946.6666666666666,140.25333333333333,0.0
91.0,0.0,946.6666666666666,140.26666666666668,0.0
91.0,0.0,946.6666666666666,140.28,0.0
91.0,0.0,946.6666666666666,140.29333333333332,0.0
91.0,0.0,946.6666666666666,140.30666666666667,0.0
91.0,0.0,946.6666666666666,140.32,0.0
91.0,0.0,946.6666666666666,140.33333333333334,0.0
92.0,0.0,946.6666666666666,140.34666666666666,0.0
93.0,0.0,946.6666666666666,140.36,0.0
95.0,0.0,946.6666666666666,140.37333333333333,0.0
98.0,0.0,946.6666666666666,140.38666666666666,0.0
102.0,0.0,946.6666666666666,140.4,0.0
107.0,0.0,946.6666666666666,140.41333333333333,0.0
112.0,0.0,946.6666666666666,140.42666666666668,0.0
115.0,0.0,946.6666666666666,140.44,0.0
118.0,0.0,946.6666666666666,140.45333333333335,0.0
119.0,0.0,946.6666666666666,140.46666666666667,0.0
119.0,1.0,973.3333333333334,140.48,0.0
119.0,0.0,973.3333333333334,140.49333333333334,0.0
118.0,0.0,973.3333333333334,140.50666666666666,0.0
117.0,0.0,973.3333333333334,140.52,0.0
116.0,0.0,973.3333333333334,140.53333333333333,0.0
115.0,0.0,973.3333333333334,140.54666666666665,0.0
114.0,0.0,973.3333333333334,140.56,0.0
114.0,0.0,973.3333333333334,140.57333333333332,0.0
113.0,0.0,973.3333333333334,140.58666666666667,0.0
112.0,0.0,973.3333333333334,140.6,0.0
111.0,0.0,973.3333333333334,140.61333333333334,0.0
110.0,0.0,973.3333333333334,140.62666666666667,0.0
109.0,0.0,973.3333333333334,140.64,0.0
108.0,0.0,973.3333333333334,140.65333333333334,0.0
107.0,0.0,973.3333333333334,140.66666666666666,0.0
107.0,0.0,973.3333333333334,140.68,0.0
106.0,0.0,973.3333333333334,140.69333333333333,0.0
106.0,0.0,973.3333333333334,140.70666666666668,0.0
106.0,0.0,973.3333333333334,140.72,0.0
105.0,0.0,973.3333333333334,140.73333333333332,0.0
104.0,0.0,973.3333333333334,140.74666666666667,0.0
104.0,0.0,973.3333333333334,140.76,0.0
103.0,0.0,973.3333333333334,140.77333333333334,0.0
102.0,0.0,973.3333333333334,140.78666666666666,0.0
101.0,0.0,973.3333333333334,140.8,0.0
100.0,0.0,973.3333333333334,140.81333333333333,0.0
99.0,0.0,973.3333333333334,140.82666666666665,0.0
98.0,0.0,973.3333333333334,140.84,0.0
97.0,0.0,973.3333333333334,140.85333333333332,0.0
97.0,0.0,973.3333333333334,140.86666666666667,0.0
96.0,0.0,973.3333333333334,140.88,0.0
96.0,0.0,973.3333333333334,140.89333333333335,0.0
95.0,0.0,973.3333333333334,140.90666666666667,0.0
95.0,0.0,973.3333333333334,140.92,0.0
94.0,0.0,973.3333333333334,140.93333333333334,0.0
94.0,0.0,973.3333333333334,140.94666666666666,0.0
94.0,0.0,973.3333333333334,140.96,0.0
94.0,0.0,973.3333333333334,140.97333333333333,0.0
93.0,0.0,973.3333333333334,140.98666666666668,3.0
93.0,0.0,973.3333333333334,141.0,0.0
93.0,0.0,973.3333333333334,141.01333333333332,0.0
93.0,0.0,973.3333333333334,141.02666666666667,0.0
92.0,0.0,973.3333333333334,141.04,0.0
92.0,0.0,973.3333333333334,141.05333333333334,0.0
92.0,0.0,973.3333333333334,141.06666666666666,0.0
92.0,0.0,973.3333333333334,141.08,0.0
91.0,0.0,973.3333333333334,141.09333333333333,0.0
91.0,0.0,973.3333333333334,141.10666666666665,0.0
91.0,0.0,973.3333333333334,141.12,0.0
91.0,0.0,973.3333333333334,141.13333333333333,0.0
91.0,0.0,973.3333333333334,141.14666666666668,0.0
91.0,0.0,973.3333333333334,141.16,0.0
91.0,0.0,973.3333333333334,141.17333333333335,0.0
